id 	 Predicted_Similiary 
ac9839cec4eb34c6cc9a17360 , 22.161602020263672 
959387e14e45e3042747af0d8 , 22.354223251342773 
110f88fff4e44319731f43299 , 22.047502517700195 
55d972333c6df2e6d76cdfdc1 , 22.630823135375977 
8c208f0dee713e72ea43096d5 , 22.33711051940918 
5b45ae23ebeb92b5ab36c47e1 , 22.302967071533203 
00b8dd932743ea89e996c4694 , 22.426742553710938 
002cb5cc3602c06acfa60dd82 , 22.428537368774414 
22f8d2dea6d93237f4bc47a5c , 22.114730834960938 
43681a29af00827001096533f , 22.365938186645508 
9f32a3eb991de669e21037162 , 22.215572357177734 
88c32c4c1022c2763507bb696 , 22.346363067626953 
af795600c4b19c60b010c5ed8 , 22.297103881835938 
f3d3a0f313084899ac190ec91 , 22.224390029907227 
36570cf4962a462b45a0f39d7 , 22.16933822631836 
567696af6a68a496825196b38 , 21.907318115234375 
7eac4c1df4691a18aafe0e53c , 22.438552856445312 
68715056e46e8065cf17a3586 , 22.396793365478516 
6df75583af1dd7c84553f3322 , 21.9069881439209 
479c74b33965988f818904748 , 22.508052825927734 
f59324e0df1cd2fd3c7e99877 , 22.424272537231445 
0dca794039ad90262c777c5fb , 22.096717834472656 
e52a4307cc47d993768c194a8 , 21.98709487915039 
e114899b6d3dddf5d67f8fb96 , 21.924575805664062 
a6b2110ecaa4aad7c46e71ffc , 22.458452224731445 
f4828fcb33f9614a8755a00cb , 22.34438705444336 
3dc73857d3e86bc097b872760 , 22.263715744018555 
937ed7f45fdb0443e7a5fdd25 , 21.985797882080078 
e04f17d8820b77c92d3d45836 , 21.500091552734375 
3967e5cf04403765711a30595 , 22.368139266967773 
9e49e1c9967686a94e89d1798 , 21.84944725036621 
5c426f5fa1231e1a55e51c012 , 22.51165008544922 
73f09c2a618c1f58741c22828 , 22.467683792114258 
6ced72f310b19130002e8fe8a , 22.65660285949707 
6d41a5f2396b5d95cc3b97df8 , 21.961040496826172 
46e1a6fc133ab50912061f28f , 22.173551559448242 
f1106cdb0e24fe222bc32d050 , 22.031686782836914 
824b4528d9751ee0e0e77a5b2 , 21.722265243530273 
8aff048dcea3110846d1ab737 , 21.959726333618164 
cb039fe3752b3881e1c126f82 , 22.35562515258789 
2604687a559c7ab9535b8fd24 , 22.50267219543457 
fb97053c8924accf941fe5328 , 22.410200119018555 
b67b45ac2f93e863d7ed95abc , 22.109615325927734 
f52d33804dec0630536d60d29 , 22.298843383789062 
49d05ac76e6c869ab739249a3 , 21.398971557617188 
765982212533689e2385c60c2 , 22.629554748535156 
0cc63025a88970fbee2248038 , 22.677751541137695 
431020afe97d12ce7bbd1f157 , 20.527124404907227 
293a7f43968eae29362dee6bf , 22.230459213256836 
d962c690dc9201e1b4d25689a , 21.81092643737793 
994932ad7b87c6582723b9ace , 22.119287490844727 
4cea9e48b2a7453789e37e652 , 22.648883819580078 
99e80437845c057fd9a5ff396 , 21.623132705688477 
1ed51853dea53f8d59f1eb13a , 22.240283966064453 
2be295ecc201adb520864e90b , 22.099597930908203 
37e2a9b9f73a39d1dec81b7bd , 22.215505599975586 
d1c511c554ed753db3ff5d3c0 , 22.332735061645508 
217da0bc836a0a8de191d706b , 22.51137351989746 
2b879d801a114ea178017e4c3 , 22.641357421875 
3c996e26638d6c9792190f0e5 , 22.076074600219727 
7c280ca72107f67a5609e0e1f , 22.496109008789062 
b6868e6e67d1b1a9fe744ae86 , 22.273181915283203 
c08df0461ba5b404826ef9b1d , 21.610675811767578 
86d391febc96f4652fdc6d423 , 22.49203872680664 
e61f043f27e07b2c73d094756 , 21.8310546875 
fff69964127a7200eea556f02 , 22.368146896362305 
439640aab10779a9b59b84c4d , 22.295608520507812 
4df6c495bf791a5f254d0dee2 , 21.606761932373047 
444ed4a7642efca2a96c14e4a , 22.388158798217773 
8153cffc331d89acd3501acc4 , 22.152862548828125 
b9c449fecf5b4d1f2d5502bfd , 21.76881980895996 
4a02c97e012820f8b4f3fb74e , 22.205636978149414 
375e9f6ccb40ef4d8f0fb15bb , 22.44495964050293 
c0e9950e688f8fc33cbe62e41 , 22.21800994873047 
dd2047e6185c6ef39e249d278 , 22.592561721801758 
6883cf44469556696599b8a57 , 21.98407554626465 
27067810d04866b45d13f983b , 21.705276489257812 
072f540e4997a84f7bfd1e907 , 22.000988006591797 
d6b0fad9a06ee0ef9a6c540f6 , 21.265066146850586 
a7c205cbc9394408f292d663e , 22.058496475219727 
39f3ae83b7159d45895191c41 , 22.29936408996582 
80a035f411a1c98aca67ec5b6 , 21.867490768432617 
82885702356b062a248efb647 , 21.92123794555664 
8291b7cbc25c0b447235ceb64 , 22.744874954223633 
c3a054064b8d3765f0a7f3c4e , 22.025009155273438 
d74d11a2884b44b373c3775c5 , 21.754215240478516 
b574e599d397ee1ad312fd79a , 22.610679626464844 
29e87e03238abc0e4442d37bb , 22.446025848388672 
eac64298a449ee95ac9da57f5 , 21.979703903198242 
ce79b0435ec80a98efa209d6e , 22.41211700439453 
b3fd23a33f7323fdba84d72c1 , 21.97838592529297 
a4d0c32cf101c9be06860fae1 , 21.81403160095215 
173ca01a2dbed5ae26e57ba78 , 22.307239532470703 
87923439cb61766aec102239b , 22.47971534729004 
74c6b801e96067059a2c14c07 , 22.44052505493164 
feda35738fdd7b3a4452bf4d5 , 22.303577423095703 
b17ed261e20a6c8d345a886fa , 22.20073699951172 
64701ed00d39bac2ed8a4925a , 22.095863342285156 
c35326b5c412ae08a04015c5b , 20.788970947265625 
b60124edb845c6d6c229c5693 , 21.977985382080078 
08902ec8653549b8c25ad049f , 21.928356170654297 
7af7c22a1d9f3e8215cd93bf3 , 22.284835815429688 
980bdd20a422c2a8d51baebd1 , 22.094284057617188 
947db1b9270582fd3e5d4d819 , 22.510656356811523 
7b8c67e25d08026939730abf2 , 22.29117774963379 
fa4e1a538ac2a1ab46ba8ba31 , 21.899694442749023 
5747ee6be091d399dadd73eb9 , 22.097187042236328 
0f76d901223138d7e5bf09c4c , 22.27627182006836 
e68b04b770daf896e0c91e185 , 21.805805206298828 
25d9b3e75ee87bea80a9cab23 , 22.075565338134766 
ded40ea1c02b8137df4d5eb79 , 21.81289291381836 
80dde839924ab8031df9d1d5b , 21.705490112304688 
a6befd39f4a26480a42be5922 , 22.062557220458984 
6b35d73cb640d4e80b6c3344e , 22.590579986572266 
aa3989cc683b0c158c9070a0f , 22.091773986816406 
924603de4bace3bdec510d71b , 22.195842742919922 
dccaece39e73179854dcf2f89 , 22.119516372680664 
db6b3d91f72af07e86ead1bfd , 21.247173309326172 
406a4727c4621aa5a1477d49f , 22.554309844970703 
551f32e718f392105fe458681 , 22.220752716064453 
