id 	 Predicted_Similiary 
ac9839cec4eb34c6cc9a17360 , 1.856300711631775 
959387e14e45e3042747af0d8 , 1.2151271104812622 
110f88fff4e44319731f43299 , 3.6178102493286133 
55d972333c6df2e6d76cdfdc1 , 2.623323440551758 
8c208f0dee713e72ea43096d5 , 2.3013813495635986 
5b45ae23ebeb92b5ab36c47e1 , 3.651017904281616 
00b8dd932743ea89e996c4694 , 2.136483669281006 
002cb5cc3602c06acfa60dd82 , 2.4519073963165283 
22f8d2dea6d93237f4bc47a5c , 1.4005826711654663 
43681a29af00827001096533f , 1.852500081062317 
9f32a3eb991de669e21037162 , 3.117806911468506 
88c32c4c1022c2763507bb696 , 4.049361228942871 
af795600c4b19c60b010c5ed8 , 2.1439008712768555 
f3d3a0f313084899ac190ec91 , 3.4447731971740723 
36570cf4962a462b45a0f39d7 , 2.7422244548797607 
567696af6a68a496825196b38 , 2.1961193084716797 
7eac4c1df4691a18aafe0e53c , 3.37404203414917 
68715056e46e8065cf17a3586 , 3.3468661308288574 
6df75583af1dd7c84553f3322 , 3.6289801597595215 
479c74b33965988f818904748 , 0.9164761900901794 
f59324e0df1cd2fd3c7e99877 , 3.690971851348877 
0dca794039ad90262c777c5fb , 2.0557589530944824 
e52a4307cc47d993768c194a8 , 3.7567543983459473 
e114899b6d3dddf5d67f8fb96 , 2.210538864135742 
a6b2110ecaa4aad7c46e71ffc , 1.5284545421600342 
f4828fcb33f9614a8755a00cb , 3.1177115440368652 
3dc73857d3e86bc097b872760 , 3.370183229446411 
937ed7f45fdb0443e7a5fdd25 , 1.5523179769515991 
e04f17d8820b77c92d3d45836 , 0.6274919509887695 
3967e5cf04403765711a30595 , 2.5322370529174805 
9e49e1c9967686a94e89d1798 , 1.755939245223999 
5c426f5fa1231e1a55e51c012 , 1.6060376167297363 
73f09c2a618c1f58741c22828 , 2.335818290710449 
6ced72f310b19130002e8fe8a , 3.1848204135894775 
6d41a5f2396b5d95cc3b97df8 , 2.146548271179199 
46e1a6fc133ab50912061f28f , 2.7419509887695312 
f1106cdb0e24fe222bc32d050 , 1.9021897315979004 
824b4528d9751ee0e0e77a5b2 , 1.4616858959197998 
8aff048dcea3110846d1ab737 , 3.070622205734253 
cb039fe3752b3881e1c126f82 , 2.2652688026428223 
2604687a559c7ab9535b8fd24 , 1.6861134767532349 
fb97053c8924accf941fe5328 , 3.8447256088256836 
b67b45ac2f93e863d7ed95abc , 1.542953372001648 
f52d33804dec0630536d60d29 , 2.535430908203125 
49d05ac76e6c869ab739249a3 , 2.025346279144287 
765982212533689e2385c60c2 , 1.8816561698913574 
0cc63025a88970fbee2248038 , 2.0090103149414062 
431020afe97d12ce7bbd1f157 , 2.3577401638031006 
293a7f43968eae29362dee6bf , 1.8482388257980347 
d962c690dc9201e1b4d25689a , 2.815761089324951 
994932ad7b87c6582723b9ace , 2.771956205368042 
4cea9e48b2a7453789e37e652 , 2.422515392303467 
99e80437845c057fd9a5ff396 , 3.028757095336914 
1ed51853dea53f8d59f1eb13a , 3.321279525756836 
2be295ecc201adb520864e90b , 2.9745376110076904 
37e2a9b9f73a39d1dec81b7bd , 2.9890573024749756 
d1c511c554ed753db3ff5d3c0 , 2.938354015350342 
217da0bc836a0a8de191d706b , 2.1244356632232666 
2b879d801a114ea178017e4c3 , 1.8921968936920166 
3c996e26638d6c9792190f0e5 , 1.5891295671463013 
7c280ca72107f67a5609e0e1f , 0.8704068660736084 
b6868e6e67d1b1a9fe744ae86 , 2.1286303997039795 
c08df0461ba5b404826ef9b1d , 1.8627793788909912 
86d391febc96f4652fdc6d423 , 3.60986590385437 
e61f043f27e07b2c73d094756 , 3.390852451324463 
fff69964127a7200eea556f02 , 2.498875617980957 
439640aab10779a9b59b84c4d , 2.208868980407715 
4df6c495bf791a5f254d0dee2 , 2.552372455596924 
444ed4a7642efca2a96c14e4a , 3.060265064239502 
8153cffc331d89acd3501acc4 , 3.2017645835876465 
b9c449fecf5b4d1f2d5502bfd , 3.4405412673950195 
4a02c97e012820f8b4f3fb74e , 2.7739923000335693 
375e9f6ccb40ef4d8f0fb15bb , 3.042844533920288 
c0e9950e688f8fc33cbe62e41 , 3.342952013015747 
dd2047e6185c6ef39e249d278 , 1.803843379020691 
6883cf44469556696599b8a57 , 2.6140713691711426 
27067810d04866b45d13f983b , 3.0725133419036865 
072f540e4997a84f7bfd1e907 , 2.4680874347686768 
d6b0fad9a06ee0ef9a6c540f6 , 1.2136104106903076 
a7c205cbc9394408f292d663e , 3.6049304008483887 
39f3ae83b7159d45895191c41 , 3.2679860591888428 
80a035f411a1c98aca67ec5b6 , 3.672367572784424 
82885702356b062a248efb647 , 3.122804641723633 
8291b7cbc25c0b447235ceb64 , 2.0201218128204346 
c3a054064b8d3765f0a7f3c4e , 3.248814582824707 
d74d11a2884b44b373c3775c5 , 2.4707415103912354 
b574e599d397ee1ad312fd79a , 1.8607673645019531 
29e87e03238abc0e4442d37bb , 1.694663166999817 
eac64298a449ee95ac9da57f5 , 2.8041388988494873 
ce79b0435ec80a98efa209d6e , 2.9360909461975098 
b3fd23a33f7323fdba84d72c1 , 3.589280605316162 
a4d0c32cf101c9be06860fae1 , 3.0950586795806885 
173ca01a2dbed5ae26e57ba78 , 1.5801531076431274 
87923439cb61766aec102239b , 2.885467529296875 
74c6b801e96067059a2c14c07 , 2.0159757137298584 
feda35738fdd7b3a4452bf4d5 , 1.847819209098816 
b17ed261e20a6c8d345a886fa , 1.267052173614502 
64701ed00d39bac2ed8a4925a , 2.9133286476135254 
c35326b5c412ae08a04015c5b , 3.133246421813965 
b60124edb845c6d6c229c5693 , 2.014038324356079 
08902ec8653549b8c25ad049f , 2.0981550216674805 
7af7c22a1d9f3e8215cd93bf3 , 2.718609094619751 
980bdd20a422c2a8d51baebd1 , 1.6722736358642578 
947db1b9270582fd3e5d4d819 , 2.386995792388916 
7b8c67e25d08026939730abf2 , 3.342719554901123 
fa4e1a538ac2a1ab46ba8ba31 , 2.6036105155944824 
5747ee6be091d399dadd73eb9 , 3.1572721004486084 
0f76d901223138d7e5bf09c4c , 3.6124210357666016 
e68b04b770daf896e0c91e185 , 2.2833237648010254 
25d9b3e75ee87bea80a9cab23 , 2.4616167545318604 
ded40ea1c02b8137df4d5eb79 , 3.326847553253174 
80dde839924ab8031df9d1d5b , 1.9770663976669312 
a6befd39f4a26480a42be5922 , 3.0746588706970215 
6b35d73cb640d4e80b6c3344e , 1.146274209022522 
aa3989cc683b0c158c9070a0f , 2.8192431926727295 
924603de4bace3bdec510d71b , 3.6651973724365234 
dccaece39e73179854dcf2f89 , 1.29100501537323 
