id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.762455940246582 
e8336dc096adaf2de4e8e9425 , 3.084864616394043 
6b73f3755d3f2a1906e25bcc2 , 3.0346179008483887 
1047dcaead3ca64fe7bb22637 , 3.7710700035095215 
30f3274a6f8bc1698fb90cd7b , 2.9953410625457764 
93788227e7048af45aa29fdc8 , 3.552250862121582 
8b39f1929d39d4ccdd97267b6 , 2.7787444591522217 
e432260c6f1c8f7bf6b84723b , 3.130934238433838 
314066c029ac0242e0b5bf02f , 3.6153740882873535 
26094c3deeffff47f10927e0e , 0.9491565823554993 
646f2c8bb40c70f538c3263cc , 4.1387224197387695 
6d215996e1e51df42053c0776 , 2.553260326385498 
0d4445d563843574d243b6a5c , 1.1994361877441406 
8a0fd05f585d2b08893db4cbc , 1.6879451274871826 
f96a9e5d5fd6542b8c741e668 , 4.013278007507324 
e2e979590a863f8b2e6a4d050 , 3.528916358947754 
67a4a948443e6af5523f65d7f , 2.9903581142425537 
1f91c40fc92c32f5c29e9f203 , 3.177353858947754 
da67bdb0e54905f80ec14207c , 3.265742301940918 
fcc0d7fa5de4633f873ee0d60 , 4.1512041091918945 
9946e3a5b4185b9dce87ea51a , 1.164001703262329 
57b36ff2c1bec66d5325c8cd2 , 3.4283881187438965 
82d73bd38fd66ecf53f564bcf , 4.2593841552734375 
0a4c397ce7cc31c9c4ac05640 , 4.3182878494262695 
bf214c7094524d4bb1ba2ae20 , 0.3872564435005188 
5638725e7103332cd8fbd0931 , 3.7168803215026855 
39a4eb10451fa52b0f35c3a16 , 3.787482261657715 
ed2107a854531d11909b9f143 , 3.670177459716797 
36b5ef93eda44652d8b4c8b35 , 2.6997323036193848 
5aa6c5aebd36a7af89bab2d64 , 2.9936301708221436 
d3930c6f00c8ada6ecd0f6fb5 , 1.2885819673538208 
f08e47099501f40befd4be40b , 4.106649875640869 
24387c14509c983c49c91dcad , 4.074979782104492 
ac40f4ddfe8c61c72c9189129 , 2.861421585083008 
fa540abaad59b276b109000fc , 2.7429122924804688 
e5446976973093d22385d7dac , 2.891281843185425 
4d9279857c6172f200e17f82a , 0.26741355657577515 
60fc16a5bedaa7e1fa8e715da , 3.038846015930176 
6d69201345d9038a82199254d , 0.6611186265945435 
e53ba8b6273b40b0d4c019320 , 3.206989288330078 
71e098e48138abbf70bf1d475 , 2.215054512023926 
3d348506dd7127b5518cadc8c , 2.13163423538208 
2f8167a82a1e408e597f46026 , 3.486109733581543 
78d5cc5acc928b33aa74c9b82 , 1.7021491527557373 
a12f1b17ae75e4f2d0061166b , 2.9618465900421143 
e13811fb51f6faa8ad8b26170 , 1.2409031391143799 
0987173c2a4d73247c7c508f4 , 1.8843960762023926 
688a4028c1a1e9a5d54a68bf3 , 1.1245598793029785 
bb146d3895066d7274b54d49a , 3.6225414276123047 
b81f423b0e2076ce93facf8ad , 2.930497884750366 
a99765d1802ff0d218e889555 , 2.9222145080566406 
772c57879de68def6e0c04ba6 , 0.6338471174240112 
1c896c60bd2258d6363b9aa10 , 2.297206401824951 
3e529a00c975c16382400c3fc , 3.856342315673828 
8f90399ae236cc1507b3f573c , 2.3292765617370605 
a2876f926d0adde2c7ef021d3 , 1.2071806192398071 
85c269c6ccc5218742caab445 , 1.2902878522872925 
c7022a9949aff4251f5953c27 , 2.378366231918335 
ef2362c9b6c1f4ca5168132bc , 3.938149929046631 
8f5d2ae65f4ca98c617458fca , 2.5970733165740967 
8b0453a8477e85ea07f8446ed , 2.5937957763671875 
36380dfb7f5f056578fa3436c , 4.186718463897705 
e96d118eb333f99ce88bcb929 , 1.3132078647613525 
c8f853bf46b2f3f1a7c85420e , 3.3245480060577393 
941e928f9218a1590c5745133 , 2.1011672019958496 
a4ca65b9ec8528acda495a539 , 2.950995445251465 
6e7dfe67e47a79fb300108f7f , 3.187624216079712 
e3718e2d79e713d8b1c673f60 , 2.6868855953216553 
14ba67648f388dc079cf602ba , 0.46117112040519714 
956b3b60bdff1ca39c8a38c2a , 2.8626205921173096 
128d4f0b93c28301698357502 , 3.3928775787353516 
8b89ba04fd18db494014e9ca5 , 3.3083488941192627 
221dee0eae02bcd661ba7c797 , 3.7321205139160156 
ac47cef553a4a5026d28f2f1a , 0.5768532752990723 
3fb35f82015dd7b616eaa5dab , 1.3041304349899292 
9e000c59360d1ec59ffa2c065 , 4.1176347732543945 
00fabfc7bc08548fad34de669 , 2.258605480194092 
bffcb1657a202b31b859123eb , 2.851940393447876 
b437d41fe63aeea2400d6559c , 1.9509989023208618 
a30692dc2a6206065657a1259 , 2.7190918922424316 
90b01b3a4aa81708db8e6fae0 , 1.1495745182037354 
d985ac190a7f303876fc12452 , 1.7911553382873535 
cfd1fbf3718dbdb42048ea957 , 3.4692394733428955 
c62e3069eafa48538c311644f , 2.1936538219451904 
72d2aa3eb3cd8ef18e69e631f , 1.500679850578308 
611424216924be78d552e308c , 3.2635748386383057 
0b46ddc1860a9905f5c53a810 , 0.1979607343673706 
ad50bc796933900494cc294b9 , 2.249846935272217 
52791627117067bf79bf26b35 , 1.1203259229660034 
0511098bee3e52d94127fbdd7 , 1.701727032661438 
6c81fd53316aa9b29cad0d15f , 3.5747556686401367 
e906d1df409f635720cf216bb , 3.413133382797241 
a06ecaf4254803f99e2ddabd1 , 2.274043083190918 
e83698ed8c9022adfaabea229 , 2.831972122192383 
3f6c1f3e1510aebe8df2a097e , 2.834909200668335 
f1ecb920d244fd13c292ce789 , 2.804427146911621 
679d1b020a9290c9d77a26b59 , 1.2060821056365967 
0a8b92d7f772b8a128abd6983 , 3.53469181060791 
d4b598ecc12497f2cb9c01fc2 , 3.666515827178955 
153be6017de775c467782c6db , 2.026482582092285 
b2462c66c44003b272de31e52 , 3.5666518211364746 
ff87a6a92ce4f542126a9142b , 4.0069756507873535 
5b13fc2dec1c5a0ee37710e90 , 3.525369644165039 
60edcd72b5fc06be1829e66f0 , 2.827418804168701 
cec1a86dd2bec535cff64a9b1 , 1.8599642515182495 
8dee2f270dde2de2d90f3adec , 2.185670852661133 
7b1a2767da356deb18603b34c , 0.506657063961029 
445fb71d419d9522d0ed1f1b3 , 3.5142853260040283 
f82135094f3cc09c9c56d1800 , 2.56730318069458 
6bd5b5d386cbac872f7dca72b , 3.4811763763427734 
802865ca3e62887c954e3fc3c , 2.3956844806671143 
02e61b2939e4bd9906f8d86ca , 0.7066518068313599 
c29b8dea8c6e1eb6bd290e4d5 , 0.33395305275917053 
31a688689755218b54df498c4 , 0.9123314619064331 
