id 	 Predicted_Similiary 
ac9839cec4eb34c6cc9a17360 , 2.018388509750366 
959387e14e45e3042747af0d8 , 2.401815176010132 
110f88fff4e44319731f43299 , 3.675901412963867 
55d972333c6df2e6d76cdfdc1 , 1.6119029521942139 
8c208f0dee713e72ea43096d5 , 2.49714732170105 
5b45ae23ebeb92b5ab36c47e1 , 3.3832504749298096 
00b8dd932743ea89e996c4694 , 1.924075722694397 
002cb5cc3602c06acfa60dd82 , 1.5867892503738403 
22f8d2dea6d93237f4bc47a5c , 0.5984549522399902 
43681a29af00827001096533f , 2.374041795730591 
9f32a3eb991de669e21037162 , 3.0105831623077393 
88c32c4c1022c2763507bb696 , 3.462209701538086 
af795600c4b19c60b010c5ed8 , 2.339266538619995 
f3d3a0f313084899ac190ec91 , 3.8793563842773438 
36570cf4962a462b45a0f39d7 , 3.2393991947174072 
567696af6a68a496825196b38 , 3.1044986248016357 
7eac4c1df4691a18aafe0e53c , 2.9054524898529053 
68715056e46e8065cf17a3586 , 3.2988977432250977 
6df75583af1dd7c84553f3322 , 3.8206427097320557 
479c74b33965988f818904748 , 0.6800425052642822 
f59324e0df1cd2fd3c7e99877 , 3.718564510345459 
0dca794039ad90262c777c5fb , 1.5628719329833984 
e52a4307cc47d993768c194a8 , 3.7427713871002197 
e114899b6d3dddf5d67f8fb96 , 0.6360248327255249 
a6b2110ecaa4aad7c46e71ffc , 1.464722752571106 
f4828fcb33f9614a8755a00cb , 3.7726309299468994 
3dc73857d3e86bc097b872760 , 3.7232978343963623 
937ed7f45fdb0443e7a5fdd25 , 1.6327658891677856 
e04f17d8820b77c92d3d45836 , 0.9885549545288086 
3967e5cf04403765711a30595 , 3.0720760822296143 
9e49e1c9967686a94e89d1798 , 2.210966110229492 
5c426f5fa1231e1a55e51c012 , 0.7910494208335876 
73f09c2a618c1f58741c22828 , 1.4146993160247803 
6ced72f310b19130002e8fe8a , 2.84548282623291 
6d41a5f2396b5d95cc3b97df8 , 1.684103012084961 
46e1a6fc133ab50912061f28f , 3.9009361267089844 
f1106cdb0e24fe222bc32d050 , 2.3183043003082275 
