id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.5033906698226929 
e8336dc096adaf2de4e8e9425 , 0.5269619226455688 
6b73f3755d3f2a1906e25bcc2 , 0.1441466063261032 
1047dcaead3ca64fe7bb22637 , 0.4157276153564453 
30f3274a6f8bc1698fb90cd7b , 0.488034725189209 
93788227e7048af45aa29fdc8 , 0.5681902766227722 
8b39f1929d39d4ccdd97267b6 , 0.510719358921051 
e432260c6f1c8f7bf6b84723b , 0.45712947845458984 
314066c029ac0242e0b5bf02f , 0.4698953926563263 
26094c3deeffff47f10927e0e , 0.3580528795719147 
646f2c8bb40c70f538c3263cc , 0.5707350373268127 
6d215996e1e51df42053c0776 , 0.45416080951690674 
0d4445d563843574d243b6a5c , 0.47972843050956726 
8a0fd05f585d2b08893db4cbc , 0.0038658976554870605 
f96a9e5d5fd6542b8c741e668 , 0.45159202814102173 
e2e979590a863f8b2e6a4d050 , -0.0648936927318573 
67a4a948443e6af5523f65d7f , 0.46257588267326355 
1f91c40fc92c32f5c29e9f203 , 0.47643962502479553 
da67bdb0e54905f80ec14207c , 0.3719596266746521 
fcc0d7fa5de4633f873ee0d60 , 0.5716814994812012 
9946e3a5b4185b9dce87ea51a , 0.43086522817611694 
57b36ff2c1bec66d5325c8cd2 , 0.2891862988471985 
82d73bd38fd66ecf53f564bcf , 0.3280527591705322 
0a4c397ce7cc31c9c4ac05640 , 0.5205601453781128 
bf214c7094524d4bb1ba2ae20 , 0.4185869097709656 
5638725e7103332cd8fbd0931 , 0.4175606071949005 
39a4eb10451fa52b0f35c3a16 , 0.41582947969436646 
ed2107a854531d11909b9f143 , 0.4413684606552124 
36b5ef93eda44652d8b4c8b35 , 0.30736011266708374 
5aa6c5aebd36a7af89bab2d64 , 0.44661179184913635 
d3930c6f00c8ada6ecd0f6fb5 , 0.36100974678993225 
f08e47099501f40befd4be40b , 0.47927555441856384 
24387c14509c983c49c91dcad , 0.1682509183883667 
ac40f4ddfe8c61c72c9189129 , 0.45303696393966675 
fa540abaad59b276b109000fc , 0.4892471432685852 
e5446976973093d22385d7dac , 0.40009522438049316 
4d9279857c6172f200e17f82a , 0.5015760660171509 
60fc16a5bedaa7e1fa8e715da , 0.328884482383728 
6d69201345d9038a82199254d , 0.41547560691833496 
e53ba8b6273b40b0d4c019320 , 0.49989789724349976 
71e098e48138abbf70bf1d475 , 0.591384768486023 
3d348506dd7127b5518cadc8c , 0.50430828332901 
2f8167a82a1e408e597f46026 , 0.2365538328886032 
78d5cc5acc928b33aa74c9b82 , 0.581792414188385 
a12f1b17ae75e4f2d0061166b , 0.6704084277153015 
e13811fb51f6faa8ad8b26170 , 0.422360897064209 
0987173c2a4d73247c7c508f4 , 0.5028684139251709 
688a4028c1a1e9a5d54a68bf3 , 0.4289843440055847 
bb146d3895066d7274b54d49a , 0.5846980810165405 
b81f423b0e2076ce93facf8ad , 0.5215002298355103 
a99765d1802ff0d218e889555 , 0.5572879314422607 
772c57879de68def6e0c04ba6 , 0.4952714443206787 
1c896c60bd2258d6363b9aa10 , 0.504336953163147 
3e529a00c975c16382400c3fc , 0.6069853901863098 
8f90399ae236cc1507b3f573c , 0.4051370620727539 
a2876f926d0adde2c7ef021d3 , 0.5507620573043823 
85c269c6ccc5218742caab445 , 0.48843052983283997 
c7022a9949aff4251f5953c27 , 0.4298117458820343 
ef2362c9b6c1f4ca5168132bc , 0.5380429029464722 
8f5d2ae65f4ca98c617458fca , 0.39136505126953125 
8b0453a8477e85ea07f8446ed , 0.44596245884895325 
36380dfb7f5f056578fa3436c , 0.26068955659866333 
e96d118eb333f99ce88bcb929 , 0.17066437005996704 
c8f853bf46b2f3f1a7c85420e , 0.5347514152526855 
941e928f9218a1590c5745133 , 0.516334593296051 
a4ca65b9ec8528acda495a539 , 0.5494463443756104 
6e7dfe67e47a79fb300108f7f , 0.4335789680480957 
e3718e2d79e713d8b1c673f60 , 0.379357248544693 
14ba67648f388dc079cf602ba , 0.4631045460700989 
956b3b60bdff1ca39c8a38c2a , 0.1552322953939438 
128d4f0b93c28301698357502 , 0.38650161027908325 
8b89ba04fd18db494014e9ca5 , 0.45252636075019836 
221dee0eae02bcd661ba7c797 , 0.3623162508010864 
ac47cef553a4a5026d28f2f1a , 0.48775631189346313 
3fb35f82015dd7b616eaa5dab , 0.5239914655685425 
9e000c59360d1ec59ffa2c065 , 0.4649084508419037 
00fabfc7bc08548fad34de669 , 0.557876706123352 
bffcb1657a202b31b859123eb , 0.5704290270805359 
b437d41fe63aeea2400d6559c , 0.00854867696762085 
a30692dc2a6206065657a1259 , 0.46038830280303955 
90b01b3a4aa81708db8e6fae0 , 0.34127742052078247 
d985ac190a7f303876fc12452 , 0.4124060869216919 
cfd1fbf3718dbdb42048ea957 , 0.4972493648529053 
c62e3069eafa48538c311644f , 0.40882283449172974 
72d2aa3eb3cd8ef18e69e631f , 0.503829300403595 
611424216924be78d552e308c , 0.6353872418403625 
0b46ddc1860a9905f5c53a810 , 0.36419638991355896 
ad50bc796933900494cc294b9 , 0.5198421478271484 
52791627117067bf79bf26b35 , 0.459700345993042 
0511098bee3e52d94127fbdd7 , 0.4447192847728729 
6c81fd53316aa9b29cad0d15f , 0.476056307554245 
e906d1df409f635720cf216bb , 0.11153005063533783 
