id 	 Predicted_Similiary 
551ca56a3347026befd04e17d , 3.108348846435547 
9785690630eb28fe361c3b7ee , 0.23623347282409668 
d5151ab74c781529ea421ab74 , 4.131609916687012 
55d972333c6df2e6d76cdfdc1 , 2.5763134956359863 
eaed8bae8c8421f7185aac88a , 4.052525043487549 
303125c2633afc60ce0e4ab0f , 3.996689796447754 
819d69dfc46204dbe606bd368 , 3.4554786682128906 
1f92e886c87053574f2053f9e , 3.3760986328125 
57068ac7e4ee90ba5ed1d5827 , 3.8918404579162598 
1b2a8277b757aa36f0ec7f6f3 , 3.476418972015381 
01898e6299b7e742c7e2b9202 , 1.8650716543197632 
4573993d775d717d9bad55f55 , 1.5547385215759277 
69da08c19f94ccbe5e466e91b , 1.3502676486968994 
a0f4b31ad36abaf7d1b55b9a9 , 0.4948495328426361 
1dba10ae116ac8ae0034308ad , 3.560519218444824 
96672984dae5a30a8c6c5f6a8 , 3.942488193511963 
617aeb2d09ea73250a3b79c71 , 2.818485736846924 
5e66631a335c85a8881612a69 , 4.193007469177246 
0a26950d3dd55a9d10026a33e , 2.866802215576172 
c9fc320c9ace50ff96576005c , 2.082094430923462 
ab459c1efd5caac64a9630103 , 3.327718734741211 
0ab885e80a14d6e80054f0f24 , 3.7443315982818604 
816e06fb8ca995000c75833d9 , 0.2562546730041504 
dbec6183b649b79ec4293e2f9 , 2.6881232261657715 
540eea786992a37302dae5a67 , 0.8102817535400391 
cbb474135ce042d4d72e5802e , 1.51052725315094 
64db572a79766d0d34db7aa3d , 0.2075175940990448 
c3b91605160eee257d1cf0ca9 , 2.756234645843506 
b77565aa192dce99f51930688 , 1.8036046028137207 
cf599632ecb1a33faa842232e , 1.4243171215057373 
d14bc430a85c7b5ab29074d83 , 2.9193496704101562 
82885702356b062a248efb647 , 3.679492473602295 
ed99cc1d875a046d3b22fe64d , 2.885373830795288 
f5871536f83e86134e85c1fde , 3.689080238342285 
b489ea0eb6a4ea16a81159ebc , 0.620606541633606 
5ca8e17298a3af2d4d2c29920 , 1.4671705961227417 
6119ea842e0eebc15356eb6b3 , 2.1134371757507324 
f76c9dd9caa5cb40b8f02ba3d , 0.9582188725471497 
6086bbe6deae7c90a8a576a9b , 1.8300178050994873 
0b9cba4cadf4ce16c24b330b7 , 1.6328405141830444 
0d0dfdcf27dedb7e90a13965e , 4.449229717254639 
a17ce4e420c368c89b3c1dd71 , 3.719954013824463 
1ca6f383f8eb124beb79e5ee4 , 2.7208802700042725 
8ad94e2e0b97862ad3a680d32 , 2.04986834526062 
2c19beebf3ce7950c6ae9c8e9 , 3.0855753421783447 
66bb316114f4ea677f2ccda4f , 4.092872142791748 
f0bdd7693c6d3a040dcd27531 , 2.713808059692383 
6cbab4326a10a61824a7b393c , 1.267726182937622 
ae4848f83c72beadd6af23f94 , 2.3288497924804688 
46e1a6fc133ab50912061f28f , 2.9437637329101562 
078b0d2ecf0f2eb73f0b14863 , 3.5939431190490723 
1d375941d7b141ca87660334d , 2.6984703540802 
58f52ba5797869cb41a251f3c , 1.7012734413146973 
5fef0cf1f9f5efaf9c2a8e1b6 , 3.4931740760803223 
f59324e0df1cd2fd3c7e99877 , 4.228728294372559 
7adeb16cf37bab372cd786b28 , 3.0557775497436523 
8e7e84fb8e3b70e220816ad82 , 1.0831997394561768 
bf952a3d7165583c812705d3f , 0.6129473447799683 
8830303451b896044f875f926 , 2.304047107696533 
c2a369997b66a508425a258c6 , 4.2807135581970215 
b846bba498545ec2b6ade8f08 , 1.738426923751831 
c55ebcaf75cb9c67fd0a40d21 , 2.598522901535034 
75b69ca510be45fe9ec5ea5e5 , 3.2272729873657227 
4e78a2226fe02cd9afa15a745 , 2.4880223274230957 
9f2a7ad3f01c324ea63b6e50a , 1.7654035091400146 
e92ac7ab16f30dd83ce82c918 , 3.7595632076263428 
f87597556716bb3257d9bcdfb , 0.5716710090637207 
ebc00755ff77d017726d970da , 1.831294298171997 
55b0d6f8f4c2a7b19e81c0421 , 4.043394565582275 
d476a66aa67973d69c88e905a , 2.1154592037200928 
08775d250d20b25981d230918 , 1.4305412769317627 
c1502c31baf9ca4b98283b629 , 3.675560474395752 
b67b45ac2f93e863d7ed95abc , 0.5855368375778198 
ef205b269f94f4b57a60eed47 , 1.1663233041763306 
d2415349aaf7cbe15be09bc80 , 3.2681009769439697 
174e6e259cceaa7420045011e , 1.3152883052825928 
efa36d380e37690b539775efa , 3.178361654281616 
6afe9c03e9eac6d14ac18b5ea , 2.051607131958008 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.4097752273082733 
16a68d373c08ddef9659da283 , 0.599564790725708 
b1652ae4b68e17890c3fd2ae7 , 1.0142313241958618 
33e0f66a0d28ee37b576cee5a , 0.9813567996025085 
57f23e3516b238b5b27a5116e , 2.503260374069214 
45c2d1ef54ed8d8a88b6be6eb , 0.9056799411773682 
f4e3f30e3e7cb9303036cd716 , 2.5030665397644043 
3f3b8b11f2cc5c1836d83fb08 , 3.6585617065429688 
e576e813a74a26170545149d1 , 1.8137071132659912 
d5e237f7d02744da2b6455f65 , 2.198983669281006 
994932ad7b87c6582723b9ace , 2.6633806228637695 
1e5703e3be871abaed1dc0876 , 3.4171676635742188 
0af793fb6eecc02b30a4f8ba3 , 4.424405097961426 
61b39b60058ef41a937a5cb22 , 3.6951146125793457 
daa5c86bf14fda8d0c1c2d711 , 2.428114891052246 
a1db28c3c2d88a03aa0b01e3f , 0.8197268843650818 
08ddb6e3a0262a0a1ad439bd2 , 0.6863486766815186 
683245f4e21fe00b34d312523 , 3.782458782196045 
74dc12ff29fa919b8208ff970 , 0.30322253704071045 
8b94448840249bd33818d36eb , 0.707116425037384 
1ed51853dea53f8d59f1eb13a , 2.9491004943847656 
12cbc935a33adde618f0b8eb7 , 1.1523669958114624 
740692ae1494ad967b9e9d2ba , 1.481787085533142 
93686777fa1bdcd394d209c98 , 2.526484966278076 
76f00bbc15cbf7095f6a77b38 , 1.830918550491333 
3001e677f93d5a9341cf2d289 , 0.3279478847980499 
355549922bc9f21478c19a995 , 2.0779428482055664 
3a6b7cc9044ffa122a5250f0a , 0.44364631175994873 
69fe83bd935dc8d9aae273d24 , 3.9213762283325195 
15be8c3a7f2bcb6961402da42 , 3.259766101837158 
