id 	 Predicted_Similiary 
ac9839cec4eb34c6cc9a17360 , 1.3828318119049072 
959387e14e45e3042747af0d8 , 1.3427993059158325 
110f88fff4e44319731f43299 , 3.618623971939087 
55d972333c6df2e6d76cdfdc1 , 1.4306035041809082 
8c208f0dee713e72ea43096d5 , 1.9267545938491821 
5b45ae23ebeb92b5ab36c47e1 , 2.759432792663574 
00b8dd932743ea89e996c4694 , 2.1930041313171387 
002cb5cc3602c06acfa60dd82 , 1.7090353965759277 
22f8d2dea6d93237f4bc47a5c , 0.9314224123954773 
43681a29af00827001096533f , 2.0253896713256836 
9f32a3eb991de669e21037162 , 2.715622901916504 
88c32c4c1022c2763507bb696 , 3.4306719303131104 
af795600c4b19c60b010c5ed8 , 2.216068983078003 
f3d3a0f313084899ac190ec91 , 3.407177686691284 
36570cf4962a462b45a0f39d7 , 3.4978137016296387 
567696af6a68a496825196b38 , 1.8709503412246704 
7eac4c1df4691a18aafe0e53c , 3.439863443374634 
68715056e46e8065cf17a3586 , 3.4188032150268555 
6df75583af1dd7c84553f3322 , 3.526136636734009 
479c74b33965988f818904748 , 0.7913805842399597 
f59324e0df1cd2fd3c7e99877 , 3.578512668609619 
0dca794039ad90262c777c5fb , 2.3066928386688232 
e52a4307cc47d993768c194a8 , 2.837678909301758 
e114899b6d3dddf5d67f8fb96 , 1.202164888381958 
a6b2110ecaa4aad7c46e71ffc , 0.8660294413566589 
f4828fcb33f9614a8755a00cb , 3.3528738021850586 
3dc73857d3e86bc097b872760 , 3.292072057723999 
937ed7f45fdb0443e7a5fdd25 , 1.8101657629013062 
e04f17d8820b77c92d3d45836 , 0.7817943096160889 
3967e5cf04403765711a30595 , 2.23918080329895 
9e49e1c9967686a94e89d1798 , 2.097367763519287 
5c426f5fa1231e1a55e51c012 , 1.2667232751846313 
73f09c2a618c1f58741c22828 , 1.5466996431350708 
6ced72f310b19130002e8fe8a , 3.3207151889801025 
6d41a5f2396b5d95cc3b97df8 , 1.721326470375061 
46e1a6fc133ab50912061f28f , 3.061647891998291 
f1106cdb0e24fe222bc32d050 , 1.5474923849105835 
824b4528d9751ee0e0e77a5b2 , 1.8976483345031738 
8aff048dcea3110846d1ab737 , 2.2968130111694336 
cb039fe3752b3881e1c126f82 , 1.3116902112960815 
2604687a559c7ab9535b8fd24 , 1.0471709966659546 
fb97053c8924accf941fe5328 , 3.8129358291625977 
b67b45ac2f93e863d7ed95abc , 1.4852886199951172 
f52d33804dec0630536d60d29 , 2.3372268676757812 
49d05ac76e6c869ab739249a3 , 1.6884795427322388 
765982212533689e2385c60c2 , 1.9785255193710327 
0cc63025a88970fbee2248038 , 1.9257402420043945 
431020afe97d12ce7bbd1f157 , 1.7885326147079468 
293a7f43968eae29362dee6bf , 2.310685396194458 
d962c690dc9201e1b4d25689a , 2.6991074085235596 
994932ad7b87c6582723b9ace , 2.382938861846924 
4cea9e48b2a7453789e37e652 , 1.779520869255066 
99e80437845c057fd9a5ff396 , 2.947051525115967 
1ed51853dea53f8d59f1eb13a , 3.355112075805664 
2be295ecc201adb520864e90b , 2.398101329803467 
37e2a9b9f73a39d1dec81b7bd , 3.4418811798095703 
d1c511c554ed753db3ff5d3c0 , 2.0091044902801514 
217da0bc836a0a8de191d706b , 1.5829106569290161 
2b879d801a114ea178017e4c3 , 1.3942909240722656 
3c996e26638d6c9792190f0e5 , 1.6610348224639893 
7c280ca72107f67a5609e0e1f , 0.9770154356956482 
b6868e6e67d1b1a9fe744ae86 , 1.381439447402954 
c08df0461ba5b404826ef9b1d , 2.1307027339935303 
86d391febc96f4652fdc6d423 , 3.4456522464752197 
e61f043f27e07b2c73d094756 , 2.7006442546844482 
fff69964127a7200eea556f02 , 1.8568005561828613 
439640aab10779a9b59b84c4d , 1.9117854833602905 
4df6c495bf791a5f254d0dee2 , 2.136888027191162 
444ed4a7642efca2a96c14e4a , 2.950669050216675 
