id 	 Predicted_Similiary 
9785690630eb28fe361c3b7ee , 1.3462498188018799 
fb37e2484ea3d055129a88bd3 , 0.8766005039215088 
3e9f44761b6eddbb201acc6b7 , 1.533476710319519 
61cdfe0d129c46e8ea8c4450a , 1.5381008386611938 
173ca01a2dbed5ae26e57ba78 , 1.5519510507583618 
b4b30a48453567cb217a04217 , 2.8053083419799805 
a38e25e5ebcc789e3200ef0f8 , 2.0388264656066895 
5b2deb3dc760ebb6300612ca6 , 0.7294221520423889 
230d1c1f61f4d485782760f8f , 0.7799844145774841 
1ddc495bc93d0995aae4b5df8 , 3.2939865589141846 
075be98fc6cf3fd6bed5aae13 , 0.3163629174232483 
c99d82ad1c48a8efb14d18ff0 , 3.4185950756073 
1da5ca3bf44a9f6a551dea6e6 , 3.0905256271362305 
6815a6cde853f22f37b157097 , 3.0831234455108643 
08006f284920d500a105ee12b , 2.2790544033050537 
6095d7947ed72016de0fe7f6d , 1.7841706275939941 
d6a92d14c473f82c8b904f910 , 4.381221771240234 
d5151ab74c781529ea421ab74 , 3.641174793243408 
c05bfb7626e641a5d0f91f9c1 , 2.1145219802856445 
ff036b7ff2e8f8557c37e27b3 , 2.760174512863159 
7e941f16fee8f498320954206 , 3.475277900695801 
160f5300b5150c71dafda2520 , 0.3947601616382599 
96eb266c0e48138bc127e78af , 2.0421605110168457 
5ca8e17298a3af2d4d2c29920 , 1.3548638820648193 
66bb316114f4ea677f2ccda4f , 2.667149066925049 
218d0a3b9f725db938eb0e487 , 2.03310489654541 
d43c6cc279ca95158c17644a8 , 0.21859681606292725 
1073732a525f22a5ce9ee5eef , 3.0364930629730225 
4108f61ba788911ca8a8095bb , 1.8014113903045654 
7ce5d0ec4a7a1d2e009e37c63 , 2.1735310554504395 
78ef36418f129531a8166c527 , 1.6736418008804321 
479c74b33965988f818904748 , 0.7990708351135254 
e838075c507056ed5d385bec7 , 2.192316770553589 
e3a5b833911467451ca8a2572 , 2.45884370803833 
e7da5b6d42d5fcc8c21a1ca15 , 4.211355686187744 
8033abbea75428677cc7ce46e , 3.3071208000183105 
3ea5579377d279ceaf2f0faf9 , 1.5621634721755981 
96bfee44f919f9b7c397917b2 , 3.430509567260742 
f78a7a952fe91bfae648fb25d , 0.5944264531135559 
f3895404cfb94e033e9036a97 , 2.5191233158111572 
0b1c3ab0131da5f4f5dc401c9 , 2.627446174621582 
199eb8ce8a0dfd52fb647fb56 , 3.7454028129577637 
2768a9b17499638322c470bb2 , 1.570149540901184 
f0bdd7693c6d3a040dcd27531 , 1.9846223592758179 
268e257091c6cefa898493b5c , 1.6970173120498657 
